Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_140554_1636595432,97,-0.19247,-0.6769,-2,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636612098,96,-0.337169,-1.3186,-2,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636645430,96,-0.341285,-1.5072,-2,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636662096,96,-0.260067,-1.7193,-2,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636695428,96,-0.252379,-1.7352,-3,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636728760,95,-0.251033,-1.6294,-3,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636762092,95,-0.110594,-1.4715,-3,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636795424,94,-0.060908,-1.3622,-3,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636828756,94,-0.089348,-1.3615,-4,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636862088,93,-0.143683,-1.5045,-4,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636895420,93,-0.191743,-1.6886,-5,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636928752,92,-0.210698,-1.8719,-5,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636962084,92,-0.190647,-1.9997,-5,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1636978750,91,-0.144104,-1.9758,-5,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637028748,91,-0.112376,-1.9242,-5,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637045414,90,-0.038461,-1.722,-6,0,34,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637078746,90,-0.042877,-1.6852,-6,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637112078,89,-0.055572,-1.6685,-6,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637145410,89,-0.07667,-1.7186,-7,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637178742,88,-0.112385,-1.7865,-7,0,35,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637212074,87,-0.132963,-1.8476,-7,0,36,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637228740,87,-0.118018,-1.8908,-7,0,37,0,0,0,0:03:24,,,,,,,,
20200722_140554_1637262072,86,-0.112132,-1.9026,-8,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140554_1637278738,86,-0.103437,-1.8855,-8,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140554_1637312070,85,-0.097934,-1.8536,-8,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140554_1637345402,85,-0.080612,-1.7831,-8,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140554_1637362068,84,-0.082416,-1.7994,-9,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140554_1637412066,83,-0.082705,-1.7914,-9,0,37,0,0,1,0:03:24,,,,,,,,
20200722_140555_1637478730,82,-0.073429,-1.75,-9,0,37,0,0,1,0:03:25,,,,,,,,
20200722_140555_1637495396,81,-0.010132,-1.4613,-8,0,37,0,0,1,0:03:25,,,,,,,,
20200722_140555_1637528728,80,0.011906,-1.3539,-8,0,37,0,0,1,0:03:25,,,,,,,,
20200722_140555_1637578726,80,0.078528,-1.0913,-7,0,37,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637628724,79,0.221167,-0.5255,-6,0,37,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637662056,77,0.309221,-0.0732,-5,0,37,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637695388,77,0.341025,-0.066,-4,0,37,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637728720,76,0.312335,-0.2565,-4,0,36,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637762052,75,0.239584,-0.5381,-4,0,36,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637795384,74,0.200543,-0.7316,-3,0,36,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637812050,73,0.223899,-0.7183,-2,0,35,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637845382,73,0.2499,-0.6584,-1,0,34,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637895380,72,0.32544,-0.4212,1,0,28,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637912046,71,0.426619,0.0516,1,0,25,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637945378,71,0.412284,0.1419,2,0,24,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637962044,70,0.337943,0.2114,2,0,21,0,0,0,0:03:25,,,,,,,,
20200722_140555_1637995376,69,0.286579,0.2129,2,0,20,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638028708,69,0.187815,0.1499,2,0,17,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638078706,68,0.043378,0.0698,2,0,14,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638095372,67,-0.016714,-0.0262,2,0,9,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638128704,66,-0.016977,-0.0433,2,0,8,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638162036,66,-0.011689,-0.052,2,0,5,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638195368,65,-0.002627,-0.0368,2,0,2,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638228700,64,0.001178,-0.0254,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638245366,64,0.002481,-0.0152,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638262032,63,0.002318,-0.0095,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638312030,63,0.001857,-0.0046,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638328696,62,-0.00345,0.0137,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638378694,62,-0.005354,0.0148,2,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638412026,61,-0.012973,0.0171,1,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140555_1638445358,60,-0.015419,-0.0129,1,0,0,0,0,0,0:03:25,,,,,,,,
20200722_140556_1638478690,60,-0.014981,-0.0243,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638495356,60,-0.014672,-0.0258,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638528688,59,-0.015057,-0.0178,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638562020,59,-0.010058,-0.0015,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638595352,58,-0.002555,0.0269,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638628684,58,-0.001679,0.0596,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638662016,58,-0.002779,0.0637,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638695348,57,-0.002405,0.0846,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638728680,57,-0.001903,0.1157,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638762012,57,-0.002222,0.151,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638778678,56,-0.002231,0.1833,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638812010,56,-0.004724,0.1958,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638845342,56,-0.010786,0.2068,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638878674,56,-0.02656,0.17,1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638912006,55,-0.081256,0.0827,0,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638945338,55,-0.104082,-0.0535,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638962004,55,-0.091168,-0.1214,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1638995336,55,-0.123434,-0.1506,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639012002,54,-0.144097,-0.2372,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639045334,54,-0.138611,-0.2637,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639078666,54,-0.086215,-0.2478,-1,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639111998,54,-0.073613,-0.2163,-2,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639145330,54,-0.115676,-0.2288,-2,0,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639178662,53,-0.100455,-0.3142,-3,3,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639195328,53,-0.14351,-0.4819,-4,6,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639228660,53,-0.176042,-0.5927,-5,7,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639245326,53,-0.233632,-0.8644,-6,11,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639278658,53,-0.248394,-0.9889,-6,12,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639311990,53,-0.220379,-1.1623,-6,16,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639328656,53,-0.168626,-1.1805,-6,18,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639378654,53,-0.133975,-1.1448,-6,19,0,0,0,0,0:03:26,,,,,,,,
20200722_140556_1639395320,52,-0.039065,-0.9934,-6,21,0,0,0,0,0:03:26,,,,,,,,
20200722_140557_1639428652,52,-0.003939,-0.9665,-6,21,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639445318,52,0.020657,-0.9183,-6,23,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639495316,52,0.018078,-0.9141,-6,23,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639511982,52,0.004118,-0.9782,-6,25,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639545314,52,0.001068,-1.0071,-6,26,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639578646,52,-0.002446,-1.0621,-6,27,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639628644,52,-0.01643,-1.1357,-6,29,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639661976,52,-0.055009,-1.333,-7,31,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639678642,52,-0.0676,-1.4647,-7,33,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639711974,52,-0.066937,-1.5053,-7,34,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639745306,52,-0.066594,-1.547,-7,38,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639778638,51,-0.04901,-1.5319,-7,40,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639811970,51,-0.017458,-1.5015,-7,43,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639845302,51,0.002007,-1.4863,-7,44,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639878634,51,0.003843,-1.4913,-7,46,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639911966,51,0.003472,-1.5053,-7,47,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639928632,51,-0.001029,-1.5641,-7,48,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639961964,51,-0.003326,-1.5876,-7,48,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1639978630,51,-0.002077,-1.6313,-7,49,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640028628,51,-0.000656,-1.6419,-7,50,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640045294,51,0.000153,-1.6806,-7,50,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640078626,51,0.000363,-1.6863,-7,50,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640111958,51,0.005766,-1.6806,-7,51,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640145290,51,0.004879,-1.6757,-7,51,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640178622,52,0.010063,-1.6798,-7,51,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640211954,52,0.015785,-1.684,-7,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640245286,52,0.022591,-1.684,-7,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640278618,52,0.028381,-1.6605,-6,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640311950,52,0.053178,-1.5782,-6,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640345282,52,0.065688,-1.5167,-5,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640361948,52,0.096123,-1.4465,-5,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140557_1640395280,52,0.103098,-1.4226,-4,52,0,0,0,0,0:03:27,,,,,,,,
20200722_140558_1640428612,52,0.155145,-1.3186,-4,52,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640461944,52,0.163079,-1.2279,-3,52,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640495276,52,0.176807,-1.1695,-3,51,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640528608,52,0.167484,-1.1255,-2,46,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640545274,52,0.150017,-1.1035,-2,38,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640595272,52,0.120092,-1.1019,-2,35,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640611938,52,0.057906,-1.1205,-2,25,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640645270,52,0.041552,-1.1209,-2,23,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640661936,53,0.012488,-1.111,-2,12,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640711934,53,0.005559,-1.1027,-2,9,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640728600,53,-0.006466,-1.0507,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640761932,53,-0.005275,-1.0241,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640795264,53,-0.001195,-0.9714,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640811930,53,-0.0001,-0.9376,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640845262,53,-0.000107,-0.9244,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640878594,53,-0.000625,-0.8955,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640911926,53,-0.004777,-0.8629,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640945258,53,-0.005445,-0.8344,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640978590,53,-0.00457,-0.8041,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1640995256,53,-0.004025,-0.7635,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641045254,53,-0.003914,-0.7456,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641061920,53,-0.000197,-0.6906,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641095252,53,0.000234,-0.6762,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641128584,53,-0.000457,-0.6462,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641161916,53,-0.000875,-0.6307,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641195248,54,-0.001067,-0.6052,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641228580,54,-0.000713,-0.5699,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641245246,54,-0.000696,-0.5381,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641295244,54,-0.000538,-0.5214,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641328576,54,-0.000469,-0.4774,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140558_1641345242,54,-0.000425,-0.4459,-2,0,0,0,0,0,0:03:28,,,,,,,,
20200722_140559_1641395240,54,-0.000576,-0.4349,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641411906,54,-0.000941,-0.3893,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641445238,54,-0.000628,-0.3726,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641461904,54,-6.10E-05,-0.3237,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641495236,54,-0.000137,-0.3093,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641528568,54,-0.000564,-0.2922,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641561900,54,-0.000757,-0.2694,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641595232,54,0.000237,-0.2353,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641628564,54,-0.000483,-0.2182,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641661896,54,-0.001246,-0.2,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641695228,54,-0.000349,-0.1916,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641728560,54,-1.40E-05,-0.1787,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641761892,54,-0.000923,-0.1643,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641795224,54,-0.000375,-0.151,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641828556,54,-8.70E-05,-0.1351,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641845222,54,-0.000128,-0.1165,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641878554,54,-0.000162,-0.1097,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641895220,54,-0.000226,-0.1013,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641928552,54,-0.000434,-0.1028,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641961884,54,-0.000436,-0.0884,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1641978550,54,0.000223,-0.0668,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642028548,54,-0.000115,-0.0622,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642045214,54,-0.000625,-0.0683,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642095212,54,-0.000512,-0.0759,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642111878,54,9.40E-05,-0.0702,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642145210,54,-8.20E-05,-0.0721,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642178542,54,-0.000279,-0.077,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642228540,54,8.60E-05,-0.088,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642245206,54,-3.70E-05,-0.0971,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642278538,54,-0.000126,-0.1021,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642311870,54,0.000126,-0.1138,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140559_1642345202,54,-9.80E-05,-0.1321,-2,0,0,0,0,0,0:03:29,,,,,,,,
20200722_140600_1642395200,54,0.000301,-0.1423,-2,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642428532,54,-0.014183,-0.1912,-3,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642461864,54,-0.046801,-0.2812,-3,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642495196,54,-0.081517,-0.4109,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642511862,54,-0.103389,-0.5271,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642561860,54,-0.110821,-0.5612,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642595192,54,-0.105512,-0.5859,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642611858,54,-0.070255,-0.5449,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642645190,54,-0.050123,-0.5214,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642678522,54,-0.018072,-0.4872,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642711854,54,-0.004261,-0.4804,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642745186,54,0.002424,-0.4819,-4,0,0,0,0,0,0:03:30,,,,,,,,
20200722_140600_1642778518,54,0.004354,-0.488,-4,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642811850,54,-0.000335,-0.4937,-4,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642828516,54,-0.022399,-0.5123,-5,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642861848,54,-0.048808,-0.5513,-5,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642895180,54,-0.141717,-0.7229,-7,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642928512,54,-0.271798,-1.0989,-10,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642945178,54,-0.399715,-1.6252,-11,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1642995176,54,-0.45348,-1.9049,-12,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1643011842,54,-0.507443,-2.5321,-13,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1643045174,54,-0.501988,-2.6258,-14,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1643078506,54,-0.377524,-2.5397,-14,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1643111838,54,-0.248908,-2.2745,-14,0,0,1,0,5,0:03:30,,,,,,,,
20200722_140600_1643161836,54,-0.132725,-1.95,-14,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643178502,54,-0.043969,-1.6362,-14,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643195168,54,-0.025791,-1.6017,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643228500,54,-0.034389,-1.5967,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643245166,54,-0.05985,-1.6427,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643278498,54,-0.063448,-1.6677,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643311830,54,-0.065304,-1.6992,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140600_1643328496,54,-0.052446,-1.7125,-15,0,0,0,0,5,0:03:30,,,,,,,,
20200722_140601_1643378494,54,-0.04684,-1.7151,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643395160,54,-0.012281,-1.6833,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643428492,53,0.000552,-1.6749,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643461824,53,0.010503,-1.6632,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643495156,53,0.004281,-1.6613,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643545154,53,0.001555,-1.6616,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643561820,53,-0.003993,-1.6673,-15,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643611818,53,-0.007004,-1.6723,-15,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643628484,53,-0.026904,-1.7102,-16,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643661816,53,-0.042469,-1.7387,-16,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643695148,53,-0.093933,-1.8601,-17,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643728480,53,-0.140411,-2.0331,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643778478,53,-0.159571,-2.2027,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643811810,53,-0.146463,-2.3078,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643828476,53,-0.100802,-2.26,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643861808,53,-0.072802,-2.2134,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643895140,53,-0.02269,-2.0972,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643928472,53,0.003575,-2.0202,-18,0,0,1,0,5,0:03:31,,,,,,,,
20200722_140601_1643961804,53,0.007109,-1.9671,-18,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1643978470,53,0.012087,-1.9458,-18,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644028468,53,0.032814,-1.9109,-17,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644045134,53,0.133653,-1.7106,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644078466,53,0.180995,-1.5744,-15,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644111798,53,0.272263,-1.2621,-13,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644145130,53,0.376179,-0.8913,-11,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644178462,53,0.445082,-0.6022,-10,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644228460,53,0.461772,-0.4276,-9,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644278458,53,0.422763,-0.3859,-7,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644311790,53,0.387025,-0.3366,-4,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140601_1644345122,53,0.398544,-0.1795,-3,0,0,0,0,5,0:03:31,,,,,,,,
20200722_140602_1644361788,53,0.423982,0.0398,-1,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644395120,53,0.453483,0.1761,1,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644411786,53,0.526269,0.5278,4,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644461784,53,0.612248,0.8124,5,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644495116,53,0.715021,1.7736,9,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644511782,53,0.714748,2.2858,10,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644561780,53,0.705355,2.4486,11,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644578446,53,0.637977,2.5344,13,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644611778,53,0.558819,2.4854,14,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644645110,53,0.436274,2.3538,15,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644678442,53,0.372425,2.2483,16,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644711774,53,0.351975,2.1951,17,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644728440,53,0.331203,2.1929,18,0,0,1,0,5,0:03:32,,,,,,,,
20200722_140602_1644745106,53,0.315228,2.208,19,0,0,0,0,5,0:03:32,,,,,,,,
20200722_140602_1644795104,53,0.319597,2.2498,20,0,0,0,0,5,0:03:32,,,,,,,,
20200722_140602_1644828436,53,0.324874,2.4221,21,0,0,0,0,5,0:03:32,,,,,,,,
20200722_140602_1644845102,53,0.311684,2.5507,22,0,0,0,0,5,0:03:32,,,,,,,,
