Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-11.52,4.980392313,-0.133333333,0,-16.2240896,-32,0
-11.52,4.980392313,0.132291667,0,-16.2240896,-32,0
-10.88,4.980392313,0.132291667,0,-16.2240896,-32,0
-10.88,4.150326927,0.308680556,-0.118518519,-16.2240896,-32,0
-10.88,4.150326927,0.308680556,-0.118518519,-16.2240896,-32,0
-10.24,4.150326927,0.308680556,-0.118518519,-16.2240896,-32,1
-10.24,4.150326927,0.132291667,-0.118518519,-16.2240896,-32,1
-10.24,4.150326927,0.132291667,-0.118518519,-16.2240896,-32,1
-10.24,3.320261542,0.661458333,-0.355555556,-17.65826286,-32,1
-9.6,3.320261542,0.661458333,-0.355555556,-17.65826286,-32,1
-9.6,2.490196103,0.529166667,-0.355555556,-18.73389349,-32,1
-9.6,2.490196103,0.529166667,-0.355555556,-18.73389349,-32,1
-9.6,2.490196103,0.485069444,-0.355555556,-18.73389349,-32,1
-8.96,2.490196103,0.485069444,-0.355555556,-18.73389349,-32,1
-8.96,2.490196103,0.573263889,-0.355555556,-18.73389349,-32,1
-8.96,2.490196103,0.573263889,-0.355555556,-18.73389349,-32,1
-8.96,2.490196103,0.573263889,-0.355555556,-18.73389349,-32,1
-8.96,2.490196103,0.308680556,-0.355555556,-18.73389349,-32,1
-8.32,2.490196103,0.308680556,-0.355555556,-18.73389349,-32,1
-8.32,2.490196103,0.661458333,-0.355555556,-18.73389349,-32,1
-8.32,2.490196103,0.661458333,-0.355555556,-18.73389349,-32,1
-8.32,1.660130771,0.485069444,-0.355555556,-18.73389349,-32,1
-8.32,1.660130771,0.485069444,-0.355555556,-18.73389349,-32,1
-8.32,2.490196103,0.837847222,-0.355555556,-18.73389349,-32,1
-8.32,2.490196103,0.837847222,-0.355555556,-18.73389349,-32,1
-7.68,2.490196103,0.837847222,-0.355555556,-18.73389349,-32,1
-7.68,1.660130771,-0.044444444,-0.237037037,-18.73389349,-32,1
-7.68,1.660130771,-0.044444444,-0.237037037,-18.73389349,-32,1
-7.68,1.660130771,-0.044444444,-0.237037037,-18.73389349,-32,1
-7.68,2.490196103,0.396875,-0.237037037,-18.0168064,-32,1
-7.04,2.490196103,0.396875,-0.237037037,-18.0168064,-32,1
-7.04,2.490196103,0,-0.237037037,-17.65826286,-32,0
-7.04,2.490196103,0,-0.237037037,-17.65826286,-32,0
-7.04,2.490196103,0.529166667,0,-17.29971931,-32,0
-7.04,2.490196103,0.529166667,0,-17.29971931,-32,0
-7.04,2.490196103,-0.044444444,0,-17.29971931,-32,0
-6.4,2.490196103,-0.044444444,0,-17.29971931,-32,0
-6.4,2.490196103,-0.044444444,0,-17.29971931,-32,0
-6.4,3.320261542,0.176388889,0,-17.65826286,-32,0
-6.4,3.320261542,0.176388889,0,-17.65826286,-32,0
-6.4,2.490196103,0.088194444,0,-32,-32,0
-5.76,2.490196103,0.088194444,0,-32,-32,0
-5.76,0.830065385,0.044097222,0,-32,-32,0
-5.76,0.830065385,0.044097222,0,-32,-32,0
-5.76,0,0.132291667,0,-31.64145658,-32,0
-5.76,0,0.132291667,0,-31.64145658,-32,0
-5.76,0,0.132291667,0,-31.64145658,-32,0
-5.76,0,0.132291667,0,-24.82913161,-32,0
-5.76,0,0.132291667,0,-24.82913161,-32,0
-5.76,0,0.132291667,0,-24.82913161,-32,0
-5.76,0,0.264583333,0,-22.67787154,-32,0
-5.76,0,0.264583333,0,-22.67787154,-32,0
-5.76,0,0.132291667,0,-19.09243703,-32,0
-5.76,0.830065385,0.308680556,0,-18.37534994,-32,0
-5.76,0.830065385,0.308680556,0,-18.37534994,-32,0
-5.76,0.830065385,0.308680556,0,-18.37534994,-32,0
-5.76,0.830065385,0.308680556,0,-18.37534994,-32,0
-5.76,0.830065385,0.132291667,0,-18.37534994,-32,0
-5.76,0.830065385,0.132291667,0,-18.37534994,-32,0
-5.76,1.660130771,0.044097222,0,-17.65826286,-32,0
-5.76,1.660130771,0.044097222,0,-17.65826286,-32,0
-5.76,2.490196103,0,0,-19.09243703,-32,0
-5.12,2.490196103,0,0,-19.09243703,-32,0
-5.12,2.490196103,0.264583333,0,-32,-32,0
-5.12,2.490196103,0.264583333,0,-32,-32,0
-5.12,0.830065385,0.044097222,0,-32,-32,0
-5.12,0.830065385,0.044097222,0,-32,-32,0
-5.12,0,0.352777778,0,-32,-32,0
-5.12,0,0.352777778,0,-32,-32,0
-5.12,0,0.088194444,0,-32,-32,0
-5.12,0,0.088194444,0,-32,-32,0
-5.12,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,-0.088888889,0,-32,-32,0
-5.76,-0.836601333,-0.088888889,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0.264583333,0,-32,-32,0
-5.76,-0.836601333,0,0,-32,-32,0
-5.76,-0.836601333,0,0,-32,-32,0
-5.76,-0.836601333,0.088194444,0,-32,-32,0
-6.4,-0.836601333,0.088194444,0,-32,-32,0
-6.4,-0.836601333,-0.133333333,0,-32,-32,0
-6.4,-0.836601333,-0.133333333,0,-32,-32,0
-6.4,-0.836601333,-0.133333333,0,-32,-32,0
-6.4,-0.836601333,-0.133333333,0,-32,-32,0
-7.04,-0.836601333,-0.133333333,0,-32,-32,0
-7.04,-0.836601333,-0.444444444,0,-32,-32,0
-7.04,-0.836601333,-0.444444444,0,-32,-32,0
-7.04,-0.836601333,0.352777778,0,-32,-32,0
-7.04,-0.836601333,0.352777778,0,-32,-32,0
-7.04,-0.836601333,-0.311111111,0,-32,-32,0
-7.68,-0.836601333,-0.311111111,0,-32,-32,0
-7.68,-0.836601333,-0.311111111,0,-32,-32,0
-7.68,-0.836601333,-0.177777778,0,-32,-32,0
-7.68,-0.836601333,-0.177777778,0,-32,-32,0
-7.68,-0.836601333,-0.266666667,0,-32,-32,0
-8.32,-0.836601333,-0.266666667,0,-32,-32,0
-8.32,-0.836601333,0,0,-32,-32,0
-8.32,-0.836601333,0,0,-32,-32,0
-8.32,-0.836601333,0,0,-32,-32,0
-8.32,-0.836601333,0,0,-32,-32,0
-8.32,-0.836601333,0,0,-32,-32,0
-8.32,-0.836601333,0.396875,-0.237037037,-24.47058834,-32,0
-8.96,-0.836601333,0.396875,-0.237037037,-24.47058834,-32,0
-8.96,0,0.132291667,-0.237037037,-19.8095232,-32,0
-8.96,0,0.132291667,-0.237037037,-19.8095232,-32,0
-8.96,0,0.132291667,-0.237037037,-19.8095232,-32,0
-8.96,0,0.088194444,-0.118518519,-10.84593829,-32,0
-8.96,0,0.088194444,-0.118518519,-10.84593829,-32,0
-8.96,2.490196103,0,0,-2.957983086,-32,0
-8.32,2.490196103,0,0,-2.957983086,-32,0
-8.32,2.490196103,0,0,-2.957983086,-32,0
-8.32,4.150326927,0.044097222,0,1.703082971,-32,0
-7.68,4.150326927,0.044097222,0,1.703082971,-32,0
-7.68,5.810457433,-0.133333333,0,6.005600914,-32,0
-7.68,5.810457433,-0.133333333,0,6.005600914,-32,0
-7.68,6.640523083,0.044097222,0,7.798317714,-32,0
-7.68,6.640523083,0.044097222,0,7.798317714,-32,0
-6.4,6.640523083,0.044097222,0,7.798317714,-32,0
-6.4,6.640523083,-0.222222222,0,6.005600914,-32,0
-5.76,6.640523083,-0.222222222,0,6.005600914,-32,0
-5.76,8.300653854,-0.311111111,0,0.985993143,-32,0
-5.12,8.300653854,-0.311111111,0,0.985993143,-32,0
-5.12,8.300653854,-0.088888889,0,-2.957983086,-32,0
-4.48,8.300653854,-0.088888889,0,-2.957983086,-32,0
-4.48,8.300653854,-0.088888889,0,-2.957983086,-32,0
-4.48,6.640523083,0.176388889,0,-8.3361344,-32,0
-3.84,6.640523083,0.176388889,0,-8.3361344,-32,0
-3.84,4.980392313,0.264583333,0,-8.694677943,-32,0
-3.84,4.980392313,0.264583333,0,-8.694677943,-32,0
-3.84,4.980392313,0.264583333,0,-8.694677943,-32,0
-3.2,4.980392313,0.264583333,0,-8.694677943,-32,0
-3.2,4.150326927,-0.044444444,0,-8.694677943,-32,0
-3.2,4.150326927,-0.044444444,0,-8.694677943,-32,0
-3.2,4.980392313,-0.044444444,0,-12.99719954,-32,0
-2.56,4.980392313,-0.044444444,0,-12.99719954,-32,0
-2.56,4.150326927,-0.266666667,0,-23.03641417,-32,0
-2.56,4.150326927,-0.266666667,0,-23.03641417,-32,0
-2.56,4.150326927,-0.266666667,0,-23.03641417,-32,0
-2.56,0,-0.222222222,0,-32,-32,0
-2.56,0,-0.222222222,0,-32,-32,0
-2.56,0,-0.222222222,0,-32,-32,0
-2.56,0,-0.222222222,0,-32,-32,0
-2.56,0,0,0,-32,-32,0
-2.56,0,0,0,-32,-32,0
-2.56,0,-0.311111111,0,-32,-32,0
-3.2,0,-0.311111111,0,-32,-32,0
-3.2,0,0,0,-32,-32,0
-3.2,0,0,0,-32,-32,0
-3.2,0,0,0,-32,-32,0
-3.2,-0.836601333,-0.222222222,0,-32,-32,0
-3.2,-0.836601333,-0.222222222,0,-32,-32,0
-3.2,0,0,0,-32,-32,0
-3.2,0,0,0,-32,-32,0
-3.2,-0.836601333,-0.133333333,0,-32,-32,0
-3.84,-0.836601333,-0.133333333,0,-32,-32,0
-3.84,0,-0.133333333,0,-32,-32,0
-3.84,0,-0.133333333,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.088888889,0,-32,-32,0
-3.84,-0.836601333,-0.044444444,0,-32,-32,0
-3.84,-0.836601333,-0.044444444,0,-32,-32,0
-4.48,-0.836601333,-0.044444444,0,-32,-32,0
-4.48,-0.836601333,0,0,-32,-32,0
-4.48,-0.836601333,0,0,-32,-32,0
-4.48,-0.836601333,0,0,-32,-32,0
-4.48,-0.836601333,0,0,-32,-32,0
-4.48,-2.509803947,0,0,-32,-29.44,0
-5.12,-2.509803947,0,0,-32,-29.44,0
-5.12,-5.856209067,-0.177777778,0,-32,-24.32,0
-5.76,-5.856209067,-0.177777778,0,-32,-24.32,0
-5.76,-5.856209067,-0.177777778,0,-32,-24.32,0
-5.76,-6.692810667,0.132291667,0,-32,-21.76,0
-6.4,-6.692810667,0.132291667,0,-32,-21.76,0
-6.4,-3.346405333,0.088194444,0,-32,-30.72,0
-7.04,-3.346405333,0.088194444,0,-32,-30.72,0
-7.04,-4.183006667,0,0,-32,-24.32,0
-7.04,-4.183006667,0,0,-32,-24.32,0
-7.68,-4.183006667,0,0,-32,-24.32,0
-7.68,-5.856209067,-0.222222222,0,-32,-23.04,0
-8.32,-5.856209067,-0.222222222,0,-32,-23.04,0
-8.32,-5.856209067,0,0,-32,-24.32,0
-8.96,-5.856209067,0,0,-32,-24.32,0
-8.96,-5.856209067,-0.355555556,0,-32,-23.04,0
-8.96,-5.856209067,-0.355555556,0,-32,-23.04,0
-9.6,-5.856209067,-0.355555556,0,-32,-23.04,0
-9.6,-5.856209067,-0.4,0,-32,-23.04,0
-10.24,-5.856209067,-0.4,0,-32,-23.04,0
-10.24,-5.856209067,-0.4,0,-32,-23.04,0
-10.24,-5.856209067,-0.222222222,0,-32,-23.04,0
-10.88,-5.856209067,-0.222222222,0,-32,-23.04,0
-10.88,-5.856209067,-0.222222222,0,-32,-21.76,0
-11.52,-5.856209067,-0.222222222,0,-32,-21.76,0
-11.52,-5.856209067,-0.222222222,0,-32,-21.76,0
-11.52,-5.856209067,-0.266666667,0.117592593,-32,-21.76,0
-12.16,-5.856209067,-0.266666667,0.117592593,-32,-21.76,0
-12.16,-5.856209067,-0.444444444,0.235185185,-32,-23.04,0
-12.8,-5.856209067,-0.444444444,0.235185185,-32,-23.04,0
-12.8,-5.856209067,-0.711111111,0.352777778,-32,-28.16,0
-13.44,-5.856209067,-0.711111111,0.352777778,-32,-28.16,0
-13.44,-1.673202667,-0.711111111,0.587962963,-32,-32,0
-13.44,-1.673202667,-0.711111111,0.587962963,-32,-32,4
-13.44,-0.836601333,-1.244444444,1.058333333,-32,-32,4
-14.08,-0.836601333,-1.244444444,1.058333333,-32,-32,4
-14.08,-1.673202667,-1.777777778,1.763888889,-32,-32,4
-14.08,-1.673202667,-1.777777778,1.763888889,-32,-32,4
-14.08,-1.673202667,-1.777777778,1.763888889,-32,-32,4
-14.08,-2.509803947,-2.933333333,3.057407407,-32,-32,4
-14.72,-2.509803947,-2.933333333,3.057407407,-32,-32,4
-14.72,-2.509803947,-5.2,5.174074074,-32,-32,4
-14.72,-2.509803947,-5.2,5.174074074,-32,-32,4
-14.72,-2.509803947,-7.2,6.937962963,-30.20728293,-32,4
-14.72,-2.509803947,-7.2,6.937962963,-30.20728293,-32,4
-14.72,-1.673202667,-8.888888889,9.407407407,-28.77310921,-32,4
-14.72,-1.673202667,-8.888888889,9.407407407,-28.77310921,-32,4
-14.72,0,-11.64444444,11.52407407,-28.41456585,-32,4
-14.72,0,-11.64444444,11.52407407,-28.41456585,-32,4
-14.72,-0.836601333,-14,14.81666667,-30.56582629,-32,4
-14.72,-0.836601333,-14,14.81666667,-30.56582629,-32,4
-14.72,-0.836601333,-14,14.81666667,-30.56582629,-32,4
-14.72,-1.673202667,-17.6,16.46296296,-32,-32,4
-14.72,-1.673202667,-17.6,16.46296296,-32,-32,4
-14.72,-2.509803947,-19.02222222,16.69814815,-32,-32,4
-14.72,-2.509803947,-19.02222222,16.69814815,-32,-32,4
-14.72,-2.509803947,-18.4,18.34444444,-32,-32,4
-14.72,-2.509803947,-18.4,18.34444444,-32,-32,4
-14.72,-2.509803947,-21.28888889,18.57962963,-32,-32,4
-14.72,-2.509803947,-21.28888889,18.57962963,-32,-32,4
-14.72,-4.183006667,-18.57777778,16.58055556,-32,-30.72,4
-14.72,-4.183006667,-18.57777778,16.58055556,-32,-30.72,4
-14.72,-4.183006667,-18.57777778,16.58055556,-32,-30.72,4
-14.72,-0.836601333,-12.66666667,8.584259259,-32,-32,4
-15.36,-0.836601333,-12.66666667,8.584259259,-32,-32,4
-15.36,0,-3.777777778,1.646296296,-32,-32,4
-16,0,-3.777777778,1.646296296,-32,-32,4
-16,0,2.116666667,-3.081481481,-18.73389349,-32,4
-16,0,2.116666667,-3.081481481,-18.73389349,-32,0
-16,0.830065385,4.850694444,-3.911111111,-12.63865417,-32,0
-16,0.830065385,4.850694444,-3.911111111,-12.63865417,-32,0
-16,2.490196103,4.586111111,-4.503703704,-12.63865417,-32,0
-16,2.490196103,4.586111111,-4.503703704,-12.63865417,-32,0
-15.36,2.490196103,4.586111111,-4.503703704,-12.63865417,-32,0
-15.36,4.150326927,6.702777778,-6.637037037,-12.63865417,-32,0
-15.36,4.150326927,6.702777778,-6.637037037,-12.63865417,-32,0
-15.36,4.150326927,8.643055556,-7.585185185,-12.63865417,-32,3
-14.72,4.150326927,8.643055556,-7.585185185,-12.63865417,-32,3
-14.72,4.150326927,8.687152778,-7.703703704,-12.63865417,-32,3
-14.08,4.150326927,8.687152778,-7.703703704,-12.63865417,-32,3
-14.08,4.980392313,9.436805556,-8.059259259,-12.63865417,-32,3
-13.44,4.980392313,9.436805556,-8.059259259,-12.63865417,-32,3
-13.44,4.980392313,9.436805556,-8.059259259,-12.63865417,-32,3
-13.44,4.150326927,10.40694444,-9.125925926,-12.99719954,-32,3
-12.8,4.150326927,10.40694444,-9.125925926,-12.99719954,-32,3
-12.8,4.150326927,11.24479167,-9.125925926,-20.88515383,-32,3
-12.8,4.150326927,11.24479167,-9.125925926,-20.88515383,-32,3
-12.8,4.150326927,11.24479167,-9.125925926,-20.88515383,-32,3
-12.8,1.660130771,11.20069444,-8.77037037,-23.39495771,-32,3
-12.16,1.660130771,11.20069444,-8.77037037,-23.39495771,-32,3
-12.16,0.830065385,10.62743056,-8.177777778,-24.47058834,-32,3
-12.16,0.830065385,10.62743056,-8.177777778,-24.47058834,-32,3
-12.16,0.830065385,9.833680556,-7.703703704,-24.47058834,-32,3
-12.16,0.830065385,9.833680556,-7.703703704,-24.47058834,-32,3
-12.16,0.830065385,9.833680556,-7.703703704,-24.47058834,-32,3
-12.16,0.830065385,9.657291667,-7.348148148,-24.47058834,-32,3
-12.16,0.830065385,9.657291667,-7.348148148,-24.47058834,-32,3
-12.16,0,9.392708333,-7.348148148,-24.47058834,-32,3
-11.52,0,9.392708333,-7.348148148,-24.47058834,-32,3
-11.52,0.830065385,9.525,-7.22962963,-24.47058834,-32,3
-11.52,0.830065385,9.525,-7.22962963,-24.47058834,-32,3
-11.52,0,9.569097222,-7.22962963,-32,-32,3
-11.52,0,9.569097222,-7.22962963,-32,-32,3
-11.52,0,9.260416667,-7.22962963,-32,-32,3
-11.52,0,9.260416667,-7.22962963,-32,-32,3
-11.52,0,9.260416667,-7.22962963,-32,-32,3
-11.52,-0.836601333,9.392708333,-7.22962963,-32,-29.44,3
-11.52,-0.836601333,9.392708333,-7.22962963,-32,-29.44,3
-11.52,-5.856209067,9.304513889,-7.111111111,-32,-17.92,3
-12.16,-5.856209067,9.304513889,-7.111111111,-32,-17.92,3
-12.16,-9.2026144,8.246180556,-6.162962963,-32,-11.52,3
-12.8,-9.2026144,8.246180556,-6.162962963,-32,-11.52,3
-12.8,-11.71241813,6.570486111,-5.451851852,-32,-8.96,3
-14.08,-11.71241813,6.570486111,-5.451851852,-32,-8.96,3
-14.08,-12.54901973,5.644444444,-4.503703704,-32,-8.96,3
-15.36,-12.54901973,5.644444444,-4.503703704,-32,-8.96,3
-15.36,-12.54901973,5.644444444,-4.503703704,-32,-8.96,3
-15.36,-12.54901973,5.644444444,-4.503703704,-32,-8.96,3
-15.36,-13.38562133,4.409722222,-4.02962963,-32,-8.96,3
-17.28,-13.38562133,4.409722222,-4.02962963,-32,-8.96,3
-17.28,-13.38562133,3.748263889,-3.911111111,-32,-8.96,3
-18.56,-13.38562133,3.748263889,-3.911111111,-32,-8.96,3
-18.56,-13.38562133,3.483680556,-3.911111111,-32,-10.24,3
-19.84,-13.38562133,3.483680556,-3.911111111,-32,-10.24,3
-19.84,-11.71241813,3.307291667,-3.911111111,-32,-15.36,3
-20.48,-11.71241813,3.307291667,-3.911111111,-32,-15.36,3
-20.48,-10.039216,3.263194444,-3.911111111,-32,-15.36,3
-20.48,-10.039216,3.263194444,-3.911111111,-32,-15.36,3
-21.76,-10.039216,3.263194444,-3.911111111,-32,-15.36,3
-21.76,-12.54901973,2.778125,-3.911111111,-32,-8.96,3
-22.4,-12.54901973,2.778125,-3.911111111,-32,-8.96,3
-22.4,-12.54901973,2.337152778,-3.911111111,-32,-8.96,3
-23.68,-12.54901973,2.337152778,-3.911111111,-32,-8.96,3
-23.68,-12.54901973,2.160763889,-3.792592593,-32,-14.08,3
-24.96,-12.54901973,2.160763889,-3.792592593,-32,-14.08,3
-24.96,-11.71241813,1.631597222,-3.555555556,-32,-15.36,3
-25.6,-11.71241813,1.631597222,-3.555555556,-32,-15.36,3
-25.6,-6.692810667,1.455208333,-3.2,-32,-32,3
-25.6,-6.692810667,1.455208333,-3.2,-32,-32,3
-25.6,-6.692810667,1.455208333,-3.2,-32,-32,3
-25.6,-0.836601333,1.367013889,-2.488888889,-32,-32,3
-25.6,-0.836601333,1.367013889,-2.488888889,-32,-32,3
-25.6,0,1.278819444,-2.251851852,-32,-32,3
-25.6,0,1.278819444,-2.251851852,-32,-32,3
-25.6,0,0.837847222,-1.303703704,-32,-32,3
-25.6,0,0.837847222,-1.303703704,-32,-32,3
-25.6,0,0.264583333,-0.474074074,-32,-32,3
-25.6,0,0.264583333,-0.474074074,-32,-32,3
-25.6,0,0.352777778,-0.237037037,-32,-32,3
-25.6,0,0.352777778,-0.237037037,-32,-32,3
-25.6,0,0.352777778,-0.237037037,-32,-32,3
-25.6,0,0.176388889,-0.237037037,-32,-32,3
-25.6,0,0.176388889,-0.237037037,-32,-32,3
-25.6,0,0.088194444,-0.237037037,-32,-32,3
-24.96,0,0.088194444,-0.237037037,-32,-32,3
-24.96,0,0.088194444,-0.237037037,-32,-32,3
-24.96,0,0.088194444,-0.237037037,-32,-32,3
-24.96,0,0.132291667,0,-32,-32,3
-24.96,0,0.132291667,0,-32,-32,3
-24.96,0,0,0.117592593,-32,-32,3
-24.96,0,0,0.117592593,-32,-32,3
-24.96,0,0,0.117592593,-32,-32,3
-24.96,0,-0.177777778,0.235185185,-32,-32,3
-24.96,0,-0.177777778,0.235185185,-32,-32,0
-24.96,0,-0.088888889,0.235185185,-32,-32,0
-24.96,0,-0.088888889,0.235185185,-32,-32,0
-24.96,0,-0.088888889,0.235185185,-32,-32,0
-24.96,-0.836601333,-0.222222222,0.235185185,-32,-29.44,0
-24.96,-0.836601333,-0.222222222,0.235185185,-32,-29.44,0
-24.96,-3.346405333,-0.088888889,0.352777778,-32,-24.32,0
-25.6,-3.346405333,-0.088888889,0.352777778,-32,-24.32,0
-25.6,-5.856209067,-0.355555556,0.940740741,-32,-21.76,0
-25.6,-5.856209067,-0.355555556,0.940740741,-32,-21.76,0
-25.6,-5.856209067,-0.355555556,0.940740741,-32,-21.76,0
-25.6,-5.856209067,-0.355555556,0.940740741,-32,-21.76,0
-25.6,-6.692810667,-0.8,1.999074074,-32,-23.04,0
-26.24,-6.692810667,-0.8,1.999074074,-32,-23.04,0
-26.24,-5.856209067,-1.466666667,3.998148148,-32,-25.6,0
-26.88,-5.856209067,-1.466666667,3.998148148,-32,-25.6,4
-26.88,-5.019608,-2,5.174074074,-32,-26.88,4
-27.52,-5.019608,-2,5.174074074,-32,-26.88,4
-27.52,-1.673202667,-1.866666667,6.35,-32,-32,4
-27.52,-1.673202667,-1.866666667,6.35,-32,-32,4
-27.52,-1.673202667,-1.866666667,6.35,-32,-32,4
-27.52,0,-2.488888889,8.819444444,-32,-32,4
-27.52,0,-2.488888889,8.819444444,-32,-32,4
-27.52,0,-4.177777778,13.52314815,-32,-32,4
-27.52,0,-4.177777778,13.52314815,-32,-32,4
-27.52,0,-5.333333333,16.11018519,-32,-32,4
-27.52,0,-5.333333333,16.11018519,-32,-32,4
-27.52,0,-5.511111111,17.75648148,-32,-32,4
-27.52,0,-5.511111111,17.75648148,-32,-32,4
-27.52,-2.509803947,-6.355555556,18.57962963,-32,-24.32,4
-27.52,-2.509803947,-6.355555556,18.57962963,-32,-24.32,4
-27.52,-6.692810667,-5.466666667,18.46203704,-32,-21.76,4
-27.52,-6.692810667,-5.466666667,18.46203704,-32,-21.76,4
-28.16,-6.692810667,-5.466666667,18.46203704,-32,-21.76,4
-28.16,-7.529412267,-4.4,18.46203704,-32,-20.48,4
-28.8,-7.529412267,-4.4,18.46203704,-32,-20.48,4
-28.8,-8.366013333,-3.777777778,18.46203704,-32,-20.48,4
-29.44,-8.366013333,-3.777777778,18.46203704,-32,-20.48,4
-29.44,-8.366013333,-2.888888889,18.69722222,-32,-21.76,4
-30.08,-8.366013333,-2.888888889,18.69722222,-32,-21.76,4
-30.08,-5.856209067,-1.955555556,18.69722222,-32,-25.6,4
-30.72,-5.856209067,-1.955555556,18.69722222,-32,-25.6,4
-30.72,-3.346405333,-1.555555556,18.69722222,-32,-30.72,4
-30.72,-3.346405333,-1.555555556,18.69722222,-32,-30.72,4
-31.36,-3.346405333,-1.555555556,18.69722222,-32,-30.72,4
-31.36,-2.509803947,-1.333333333,18.69722222,-32,-28.16,4
-31.36,-2.509803947,-1.333333333,18.69722222,-32,-28.16,4
-31.36,-2.509803947,-1.022222222,18.69722222,-32,-26.88,4
-31.36,-2.509803947,-1.022222222,18.69722222,-32,-26.88,4
-31.36,-2.509803947,-0.666666667,18.69722222,-32,-26.88,4
-32,-2.509803947,-0.666666667,18.69722222,-32,-26.88,4
-32,-2.509803947,-0.4,18.69722222,-32,-26.88,4
-32,-2.509803947,-0.4,18.69722222,-32,-26.88,4
-32,-2.509803947,-0.044444444,18.57962963,-32,-29.44,4
-32,-2.509803947,-0.044444444,18.57962963,-32,-29.44,4
-32,-2.509803947,-0.044444444,18.57962963,-32,-29.44,4
-32,0,0,18.57962963,-32,-30.72,4
-32,0,0,18.57962963,-32,-30.72,4
-32,0,-0.044444444,18.57962963,-32,-32,4
-32,0,-0.044444444,18.57962963,-32,-32,4
-32,0.830065385,-0.177777778,18.46203704,-32,-32,4
-32,0.830065385,-0.177777778,18.46203704,-32,-32,4
-32,2.490196103,-0.622222222,18.34444444,-32,-32,4
-32,2.490196103,-0.622222222,18.34444444,-32,-32,4
-32,1.660130771,-0.933333333,18.34444444,-32,-30.72,4
-31.36,1.660130771,-0.933333333,18.34444444,-32,-30.72,4
-31.36,1.660130771,-0.933333333,18.34444444,-32,-30.72,4
-31.36,1.660130771,-1.288888889,18.22685185,-32,-30.72,4
-31.36,2.490196103,-1.688888889,18.10925926,-32,-32,4
-30.72,2.490196103,-1.688888889,18.10925926,-32,-32,4
-30.72,2.490196103,-2.133333333,17.87407407,-32,-32,4
-30.72,2.490196103,-2.133333333,17.87407407,-32,-32,4
-30.72,2.490196103,-2.133333333,17.87407407,-32,-32,4
-30.72,2.490196103,-2.133333333,17.87407407,-32,-32,4
-30.08,2.490196103,-2.577777778,17.63888889,-32,-32,4
-30.08,2.490196103,-2.933333333,17.63888889,-32,-32,4
-30.08,2.490196103,-2.933333333,17.63888889,-32,-32,4
-29.44,2.490196103,-3.422222222,17.28611111,-32,-32,4
-29.44,2.490196103,-3.422222222,17.28611111,-32,-32,4
-29.44,2.490196103,-3.422222222,17.28611111,-32,-32,4
-29.44,1.660130771,-3.511111111,16.69814815,-32,-32,4
-29.44,1.660130771,-3.511111111,16.69814815,-32,-32,4
-29.44,1.660130771,-3.511111111,16.69814815,-32,-32,4
-29.44,0.830065385,-3.6,16.46296296,-32,-32,4
-28.8,0.830065385,-3.6,16.46296296,-32,-32,4
-28.8,0.830065385,-4,16.46296296,-15.14845806,-32,4
-28.8,0.830065385,-4,16.46296296,-15.14845806,-32,4
-28.8,0.830065385,-4,16.46296296,-15.14845806,-32,4
-28.8,4.150326927,-4.488888889,16.46296296,-15.86554697,-32,4
-27.52,4.150326927,-4.488888889,16.46296296,-15.86554697,-32,4
-27.52,8.300653854,-5.6,16.46296296,-32,-32,4
-27.52,8.300653854,-5.6,16.46296296,-32,-32,4
-26.88,8.300653854,-5.6,16.46296296,-32,-32,4
-26.88,0.830065385,-6.4,17.5212963,-28.41456585,-32,4
-26.88,0.830065385,-6.4,17.5212963,-28.41456585,-32,4
-26.88,0.830065385,-6.933333333,18.22685185,-20.16806766,-32,4
-26.24,0.830065385,-6.933333333,18.22685185,-20.16806766,-32,4
-26.24,4.980392313,-7.733333333,18.34444444,-19.45097966,-32,4
-25.6,4.980392313,-7.733333333,18.34444444,-19.45097966,-32,4
-25.6,4.980392313,-7.733333333,18.34444444,-19.45097966,-32,4
-25.6,4.980392313,-7.733333333,18.34444444,-19.45097966,-32,4
-25.6,6.640523083,-8.444444444,18.34444444,-19.45097966,-32,4
-24.96,6.640523083,-8.444444444,18.34444444,-19.45097966,-32,4
-24.96,5.810457433,-9.822222222,18.46203704,-19.45097966,-32,4
-24.32,5.810457433,-9.822222222,18.46203704,-19.45097966,-32,4
-24.32,3.320261542,-10.48888889,18.81481481,-19.45097966,-32,4
-24.32,3.320261542,-10.48888889,18.81481481,-19.45097966,-32,4
-24.32,3.320261542,-10.84444444,18.93240741,-17.29971931,-32,4
-23.68,3.320261542,-10.84444444,18.93240741,-17.29971931,-32,4
-23.68,2.490196103,-11.68888889,18.93240741,-15.14845806,-32,4
-23.04,2.490196103,-11.68888889,18.93240741,-15.14845806,-32,4
-23.04,2.490196103,-11.68888889,18.93240741,-15.14845806,-32,4
-23.04,3.320261542,-12.04444444,18.81481481,-12.99719954,-32,4
