Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_135740_1201029522,65,0.006539,-0.069341,-4,6,0,1,0,0,0:05:07,65,0.006539,-4,6,0,65,0.006539,-4,6,0,65,0.006539,-4,6,0
20200722_135740_1201046188,65,0.009229,-0.067453,-4,6,0,1,0,0,0:05:07,65,0.009229,-4,6,0,65,0.009229,-4,6,0,65,0.009229,-4,6,0
20200722_135740_1201079520,65,0.006994,-0.066824,-4,6,0,1,0,0,0:05:07,65,0.006994,-4,6,0,65,0.006994,-4,6,0,65,0.006994,-4,6,0
20200722_135740_1201112852,65,0.004368,-0.065645,-4,6,0,1,0,0,0:05:07,65,0.004368,-4,6,0,65,0.004368,-4,6,0,65,0.004368,-4,6,0
20200722_135740_1201129518,65,0.001413,-0.064512,-4,6,0,1,0,0,0:05:07,65,0.001413,-4,6,0,65,0.001413,-4,6,0,65,0.001413,-4,6,0
20200722_135740_1201162850,65,0.001168,-0.063974,-4,6,0,1,0,0,0:05:07,65,0.001168,-4,6,0,65,0.001168,-4,6,0,65,0.001168,-4,6,0
20200722_135740_1201179516,65,-0.002627,-0.062898,-4,6,0,1,0,0,0:05:07,65,-0.002627,-4,6,0,65,-0.002627,-4,6,0,65,-0.002627,-4,6,0
20200722_135740_1201212848,65,-0.002479,-0.062372,-4,6,0,0,0,0,0:05:07,65,-0.002479,-4,6,0,65,-0.002479,-4,6,0,65,-0.002479,-4,6,0
20200722_135740_1201246180,65,-0.003725,-0.06133,-5,6,0,0,0,0,0:05:07,65,-0.003725,-5,6,0,65,-0.003725,-5,6,0,65,-0.003725,-5,6,0
20200722_135740_1201279512,65,-0.055489,-0.059968,-6,6,0,0,0,0,0:05:07,65,-0.055489,-6,6,0,65,-0.055489,-6,6,0,65,-0.055489,-6,6,0
20200722_135740_1201312844,65,-0.171255,-0.057851,-8,6,0,0,0,3,0:05:07,65,-0.171255,-8,6,0,65,-0.171255,-8,6,0,65,-0.171255,-8,6,0
20200722_135740_1201346176,65,-0.323712,-0.054944,-10,6,0,0,0,3,0:05:07,65,-0.323712,-10,6,0,65,-0.323712,-10,6,0,65,-0.323712,-10,6,0
20200722_135740_1201379508,65,-0.479456,-0.05182,-12,6,0,0,0,3,0:05:07,65,-0.479456,-12,6,0,65,-0.479456,-12,6,0,65,-0.479456,-12,6,0
20200722_135741_1201412840,65,-0.631982,-0.048558,-13,6,0,0,0,3,0:05:08,65,-0.631982,-13,6,0,65,-0.631982,-13,6,0,65,-0.631982,-13,6,0
20200722_135741_1201446172,65,-0.692082,-0.046464,-15,6,0,0,0,3,0:05:08,65,-0.692082,-15,6,0,65,-0.692082,-15,6,0,65,-0.692082,-15,6,0
20200722_135741_1201479504,65,-0.658587,-0.045686,-16,6,0,0,0,3,0:05:08,65,-0.658587,-16,6,0,65,-0.658587,-16,6,0,65,-0.658587,-16,6,0
20200722_135741_1201512836,65,-0.563195,-0.046269,-17,6,0,0,0,3,0:05:08,65,-0.563195,-17,6,0,65,-0.563195,-17,6,0,65,-0.563195,-17,6,0
20200722_135741_1201546168,65,-0.444392,-0.047688,-17,6,0,0,0,3,0:05:08,65,-0.444392,-17,6,0,65,-0.444392,-17,6,0,65,-0.444392,-17,6,0
20200722_135741_1201579500,66,-0.315155,-0.049382,-18,6,0,0,0,3,0:05:08,66,-0.315155,-18,6,0,66,-0.315155,-18,6,0,66,-0.315155,-18,6,0
20200722_135741_1201596166,66,-0.223205,-0.050424,-18,6,0,1,0,3,0:05:08,66,-0.223205,-18,6,0,66,-0.223205,-18,6,0,66,-0.223205,-18,6,0
20200722_135741_1201646164,66,-0.179566,-0.050961,-18,6,0,1,0,3,0:05:08,66,-0.179566,-18,6,0,66,-0.179566,-18,6,0,66,-0.179566,-18,6,0
20200722_135741_1201662830,66,-0.17754,-0.049359,-20,6,0,1,0,3,0:05:08,66,-0.17754,-20,6,0,66,-0.17754,-20,6,0,66,-0.17754,-20,6,0
20200722_135741_1201712828,66,-0.20137,-0.04802,-21,6,0,1,0,3,0:05:08,66,-0.20137,-21,6,0,66,-0.20137,-21,6,0,66,-0.20137,-21,6,0
20200722_135741_1201729494,66,-0.316591,-0.042721,-23,6,0,1,0,3,0:05:08,66,-0.316591,-23,6,0,66,-0.316591,-23,6,0,66,-0.316591,-23,6,0
20200722_135741_1201746160,66,-0.366677,-0.040696,-23,6,0,1,0,3,0:05:08,66,-0.366677,-23,6,0,66,-0.366677,-23,6,0,66,-0.366677,-23,6,0
20200722_135741_1201796158,66,-0.411924,-0.038899,-25,6,0,1,0,3,0:05:08,66,-0.411924,-25,6,0,66,-0.411924,-25,6,0,66,-0.411924,-25,6,0
20200722_135741_1201812824,66,-0.57672,-0.03178,-27,6,0,1,0,3,0:05:08,66,-0.57672,-27,6,0,66,-0.57672,-27,6,0,66,-0.57672,-27,6,0
20200722_135741_1201862822,66,-0.59771,-0.030613,-28,6,0,1,0,3,0:05:08,66,-0.59771,-28,6,0,66,-0.59771,-28,6,0,66,-0.59771,-28,6,0
20200722_135741_1201879488,66,-0.63848,-0.028118,-31,6,0,1,0,3,0:05:08,66,-0.63848,-31,6,0,66,-0.63848,-31,6,0,66,-0.63848,-31,6,0
20200722_135741_1201929486,66,-0.649776,-0.027145,-33,6,0,1,0,3,0:05:08,66,-0.649776,-33,6,0,66,-0.649776,-33,6,0,66,-0.649776,-33,6,0
20200722_135741_1201946152,66,-0.708793,-0.020313,-38,6,0,1,0,3,0:05:08,66,-0.708793,-38,6,0,66,-0.708793,-38,6,0,66,-0.708793,-38,6,0
20200722_135741_1201979484,66,-0.722957,-0.017292,-40,6,0,1,0,3,0:05:08,66,-0.722957,-40,6,0,66,-0.722957,-40,6,0,66,-0.722957,-40,6,0
20200722_135741_1202012816,66,-0.755882,-0.00975,-45,6,0,0,0,3,0:05:08,66,-0.755882,-45,6,0,66,-0.755882,-45,6,0,66,-0.755882,-45,6,0
20200722_135741_1202046148,66,-0.812032,0.001706,-50,6,0,0,0,3,0:05:08,66,-0.812032,-50,6,0,66,-0.812032,-50,6,0,66,-0.812032,-50,6,0
20200722_135741_1202062814,66,-0.850174,0.01528,-55,6,0,0,0,3,0:05:08,66,-0.850174,-55,6,0,66,-0.850174,-55,6,0,66,-0.850174,-55,6,0
20200722_135741_1202096146,66,-0.859358,0.022844,-58,6,0,0,0,3,0:05:08,66,-0.859358,-58,6,0,66,-0.859358,-58,6,0,66,-0.859358,-58,6,0
20200722_135741_1202129478,66,-0.868903,0.041831,-66,6,0,0,0,3,0:05:08,66,-0.868903,-66,6,0,66,-0.868903,-66,6,0,66,-0.868903,-66,6,0
20200722_135741_1202146144,66,-0.879001,0.066173,-73,6,0,0,0,3,0:05:08,66,-0.879001,-73,6,0,66,-0.879001,-73,6,0,66,-0.879001,-73,6,0
20200722_135741_1202196142,65,-0.87665,0.08017,-76,6,0,0,0,3,0:05:08,65,-0.87665,-76,6,0,65,-0.87665,-76,6,0,65,-0.87665,-76,6,0
20200722_135741_1202212808,65,-0.7424,0.121817,-82,6,0,0,0,3,0:05:08,65,-0.7424,-82,6,0,65,-0.7424,-82,6,0,65,-0.7424,-82,6,0
20200722_135741_1202246140,65,-0.664551,0.13547,-85,6,0,0,0,3,0:05:08,65,-0.664551,-85,6,0,65,-0.664551,-85,6,0,65,-0.664551,-85,6,0
20200722_135741_1202279472,65,-0.473235,0.163395,-89,6,0,0,0,3,0:05:08,65,-0.473235,-89,6,0,65,-0.473235,-89,6,0,65,-0.473235,-89,6,0
20200722_135741_1202312804,65,-0.228119,0.186261,-93,6,0,0,0,3,0:05:08,65,-0.228119,-93,6,0,65,-0.228119,-93,6,0,65,-0.228119,-93,6,0
20200722_135741_1202346136,65,0.016623,0.210054,-96,6,0,0,0,3,0:05:08,65,0.016623,-96,6,0,65,0.016623,-96,6,0,65,0.016623,-96,6,0
20200722_135742_1202379468,65,0.236932,0.235965,-99,6,0,0,0,3,0:05:09,65,0.236932,-99,6,0,65,0.236932,-99,6,0,65,0.236932,-99,6,0
20200722_135742_1202412800,65,0.426352,0.264256,-102,6,0,1,0,3,0:05:09,65,0.426352,-102,6,0,65,0.426352,-102,6,0,65,0.426352,-102,6,0
20200722_135742_1202446132,65,0.59394,0.295385,-104,6,0,1,0,3,0:05:09,65,0.59394,-104,6,0,65,0.59394,-104,6,0,65,0.59394,-104,6,0
20200722_135742_1202479464,65,0.752078,0.328071,-106,6,0,1,0,3,0:05:09,65,0.752078,-106,6,0,65,0.752078,-106,6,0,65,0.752078,-106,6,0
20200722_135742_1202512796,65,0.913099,0.362381,-108,6,0,1,0,3,0:05:09,65,0.913099,-108,6,0,65,0.913099,-108,6,0,65,0.913099,-108,6,0
20200722_135742_1202529462,65,1.060421,0.398706,-109,6,0,1,0,3,0:05:09,65,1.060421,-109,6,0,65,1.060421,-109,6,0,65,1.060421,-109,6,0
20200722_135742_1202579460,65,1.132361,0.417899,-110,6,0,1,0,3,0:05:09,65,1.132361,-110,6,0,65,1.132361,-110,6,0,65,1.132361,-110,6,0
20200722_135742_1202596126,65,1.331505,0.478944,-112,6,0,1,0,3,0:05:09,65,1.331505,-112,6,0,65,1.331505,-112,6,0,65,1.331505,-112,6,0
20200722_135742_1202612792,65,1.389467,0.501158,-112,6,0,1,0,3,0:05:09,65,1.389467,-112,6,0,65,1.389467,-112,6,0,65,1.389467,-112,6,0
20200722_135742_1202646124,65,1.44212,0.524242,-113,6,0,1,0,3,0:05:09,65,1.44212,-113,6,0,65,1.44212,-113,6,0,65,1.44212,-113,6,0
20200722_135742_1202679456,65,1.528576,0.57359,-114,6,0,1,0,3,0:05:09,65,1.528576,-114,6,0,65,1.528576,-114,6,0,65,1.528576,-114,6,0
20200722_135742_1202712788,65,1.589395,0.626212,-114,6,0,1,0,3,0:05:09,65,1.589395,-114,6,0,65,1.589395,-114,6,0,65,1.589395,-114,6,0
20200722_135742_1202746120,65,1.625828,0.680082,-114,6,0,1,0,3,0:05:09,65,1.625828,-114,6,0,65,1.625828,-114,6,0,65,1.625828,-114,6,0
20200722_135742_1202762786,65,1.641676,0.733814,-114,6,0,1,0,3,0:05:09,65,1.641676,-114,6,0,65,1.641676,-114,6,0,65,1.641676,-114,6,0
20200722_135742_1202812784,64,1.642467,0.760365,-114,6,0,0,0,3,0:05:09,64,1.642467,-114,6,0,64,1.642467,-114,6,0,64,1.642467,-114,6,0
20200722_135742_1202829450,64,1.625207,0.837914,-114,6,0,0,0,3,0:05:09,64,1.625207,-114,6,0,64,1.625207,-114,6,0,64,1.625207,-114,6,0
20200722_135742_1202879448,64,1.614759,0.862645,-114,6,0,0,0,3,0:05:09,64,1.614759,-114,6,0,64,1.614759,-114,6,0,64,1.614759,-114,6,0
20200722_135742_1202896114,64,1.571053,0.935719,-114,8,0,0,0,3,0:05:09,64,1.571053,-114,8,0,64,1.571053,-114,8,0,64,1.571053,-114,8,0
20200722_135742_1202946112,64,1.553233,0.959718,-114,8,0,0,0,3,0:05:09,64,1.553233,-114,8,0,64,1.553233,-114,8,0,64,1.553233,-114,8,0
20200722_135742_1202962778,64,1.493248,1.029575,-114,8,0,0,0,3,0:05:09,64,1.493248,-114,8,0,64,1.493248,-114,8,0,64,1.493248,-114,8,0
20200722_135742_1203012776,64,1.468365,1.052419,-114,8,0,0,0,3,0:05:09,64,1.468365,-114,8,0,64,1.468365,-114,8,0,64,1.468365,-114,8,0
20200722_135742_1203029442,64,1.388915,1.116714,-114,8,0,0,0,3,0:05:09,64,1.388915,-114,8,0,64,1.388915,-114,8,0,64,1.388915,-114,8,0
20200722_135742_1203062774,63,1.354837,1.137509,-114,8,0,0,0,3,0:05:09,63,1.354837,-114,8,0,63,1.354837,-114,8,0,63,1.354837,-114,8,0
20200722_135742_1203096106,63,1.275334,1.177862,-114,8,0,0,0,3,0:05:09,63,1.275334,-114,8,0,63,1.275334,-114,8,0,63,1.275334,-114,8,0
20200722_135742_1203129438,63,1.182214,1.214634,-113,8,0,0,0,3,0:05:09,63,1.182214,-113,8,0,63,1.182214,-113,8,0,63,1.182214,-113,8,0
20200722_135742_1203162770,63,1.090316,1.246015,-113,8,0,0,0,3,0:05:09,63,1.090316,-113,8,0,63,1.090316,-113,8,0,63,1.090316,-113,8,0
20200722_135742_1203196102,63,0.991301,1.273413,-111,8,0,1,0,3,0:05:09,63,0.991301,-111,8,0,63,0.991301,-111,8,0,63,0.991301,-111,8,0
20200722_135742_1203212768,63,0.902906,1.293338,-110,7,0,1,0,3,0:05:09,63,0.902906,-110,7,0,63,0.902906,-110,7,0,63,0.902906,-110,7,0
20200722_135742_1203262766,63,0.861406,1.300445,-109,7,0,1,0,3,0:05:09,63,0.861406,-109,7,0,63,0.861406,-109,7,0,63,0.861406,-109,7,0
20200722_135742_1203279432,62,0.751864,1.310402,-105,7,0,1,0,3,0:05:09,62,0.751864,-105,7,0,62,0.751864,-105,7,0,62,0.751864,-105,7,0
20200722_135742_1203312764,62,0.718015,1.310035,-104,8,0,1,0,3,0:05:09,62,0.718015,-104,8,0,62,0.718015,-104,8,0,62,0.718015,-104,8,0
20200722_135742_1203329430,62,0.641123,1.303706,-101,8,0,1,0,3,0:05:09,62,0.641123,-101,8,0,62,0.641123,-101,8,0,62,0.641123,-101,8,0
20200722_135742_1203362762,62,0.601894,1.297629,-100,8,0,1,0,3,0:05:09,62,0.601894,-100,8,0,62,0.601894,-100,8,0,62,0.601894,-100,8,0
20200722_135743_1203396094,62,0.516371,1.280875,-97,8,0,1,0,3,0:05:10,62,0.516371,-97,8,0,62,0.516371,-97,8,0,62,0.516371,-97,8,0
20200722_135743_1203429426,62,0.421238,1.257608,-94,8,0,1,0,3,0:05:10,62,0.421238,-94,8,0,62,0.421238,-94,8,0,62,0.421238,-94,8,0
20200722_135743_1203462758,62,0.318556,1.228092,-92,8,0,1,0,3,0:05:10,62,0.318556,-92,8,0,62,0.318556,-92,8,0,62,0.318556,-92,8,0
20200722_135743_1203496090,61,0.208601,1.193496,-88,8,0,1,0,3,0:05:10,61,0.208601,-88,8,0,61,0.208601,-88,8,0,61,0.208601,-88,8,0
20200722_135743_1203512756,61,0.101064,1.152673,-84,8,0,1,0,3,0:05:10,61,0.101064,-84,8,0,61,0.101064,-84,8,0,61,0.101064,-84,8,0
20200722_135743_1203546088,61,0.04786,1.129131,-81,8,0,1,0,3,0:05:10,61,0.04786,-81,8,0,61,0.04786,-81,8,0,61,0.04786,-81,8,0
20200722_135743_1203579420,61,-0.054404,1.075205,-75,8,0,1,0,3,0:05:10,61,-0.054404,-75,8,0,61,-0.054404,-75,8,0,61,-0.054404,-75,8,0
20200722_135743_1203596086,61,-0.160795,1.013999,-71,8,0,0,0,3,0:05:10,61,-0.160795,-71,8,0,61,-0.160795,-71,8,0,61,-0.160795,-71,8,0
20200722_135743_1203629418,61,-0.216426,0.981256,-69,8,0,0,0,3,0:05:10,61,-0.216426,-69,8,0,61,-0.216426,-69,8,0,61,-0.216426,-69,8,0
20200722_135743_1203662750,61,-0.333884,0.912189,-65,8,0,0,0,3,0:05:10,61,-0.333884,-65,8,0,61,-0.333884,-65,8,0,61,-0.333884,-65,8,0
20200722_135743_1203696082,61,-0.461183,0.83979,-60,8,0,0,0,3,0:05:10,61,-0.461183,-60,8,0,61,-0.461183,-60,8,0,61,-0.461183,-60,8,0
20200722_135743_1203712748,61,-0.595972,0.764966,-55,8,0,0,0,3,0:05:10,61,-0.595972,-55,8,0,61,-0.595972,-55,8,0,61,-0.595972,-55,8,0
20200722_135743_1203746080,61,-0.670083,0.728423,-54,8,0,0,0,3,0:05:10,61,-0.670083,-54,8,0,61,-0.670083,-54,8,0,61,-0.670083,-54,8,0
20200722_135743_1203796078,61,-0.814822,0.653324,-48,8,0,0,0,3,0:05:10,61,-0.814822,-48,8,0,61,-0.814822,-48,8,0,61,-0.814822,-48,8,0
20200722_135743_1203812744,61,-1.035835,0.537963,-44,8,0,0,0,3,0:05:10,61,-1.035835,-44,8,0,61,-1.035835,-44,8,0,61,-1.035835,-44,8,0
20200722_135743_1203846076,61,-1.111941,0.500265,-42,8,0,0,0,3,0:05:10,61,-1.111941,-42,8,0,61,-1.111941,-42,8,0,61,-1.111941,-42,8,0
20200722_135743_1203879408,61,-1.262225,0.425761,-38,8,0,0,0,3,0:05:10,61,-1.262225,-38,8,0,61,-1.262225,-38,8,0,61,-1.262225,-38,8,0
20200722_135743_1203912740,61,-1.407325,0.353237,-34,8,0,0,0,3,0:05:10,61,-1.407325,-34,8,0,61,-1.407325,-34,8,0,61,-1.407325,-34,8,0
20200722_135743_1203929406,61,-1.543133,0.282693,-31,8,0,0,0,3,0:05:10,61,-1.543133,-31,8,0,61,-1.543133,-31,8,0,61,-1.543133,-31,8,0
20200722_135743_1203946072,61,-1.609157,0.249057,-28,8,0,0,0,3,0:05:10,61,-1.609157,-28,8,0,61,-1.609157,-28,8,0,61,-1.609157,-28,8,0
20200722_135743_1203996070,61,-1.668885,0.215936,-26,8,0,0,0,3,0:05:10,61,-1.668885,-26,8,0,61,-1.668885,-26,8,0,61,-1.668885,-26,8,0
20200722_135743_1204012736,61,-1.45782,0.104261,-20,8,0,1,0,3,0:05:10,61,-1.45782,-20,8,0,61,-1.45782,-20,8,0,61,-1.45782,-20,8,0
20200722_135743_1204046068,61,-1.409117,0.068988,-18,8,0,1,0,3,0:05:10,61,-1.409117,-18,8,0,61,-1.409117,-18,8,0,61,-1.409117,-18,8,0
20200722_135743_1204062734,61,-1.219315,0.001763,-11,8,0,1,0,3,0:05:10,61,-1.219315,-11,8,0,61,-1.219315,-11,8,0,61,-1.219315,-11,8,0
20200722_135743_1204112732,61,-1.138116,-0.028771,-10,8,0,1,0,3,0:05:10,61,-1.138116,-10,8,0,61,-1.138116,-10,8,0,61,-1.138116,-10,8,0
20200722_135743_1204129398,61,-1.209753,-0.102085,-6,8,0,1,0,3,0:05:10,61,-1.209753,-6,8,0,61,-1.209753,-6,8,0,61,-1.209753,-6,8,0
20200722_135743_1204162730,61,-1.291109,-0.1194,-4,8,0,1,0,3,0:05:10,61,-1.291109,-4,8,0,61,-1.291109,-4,8,0,61,-1.291109,-4,8,0
20200722_135743_1204196062,61,-0.999434,-0.135537,-2,8,0,1,0,3,0:05:10,61,-0.999434,-2,8,0,61,-0.999434,-2,8,0,61,-0.999434,-2,8,0
20200722_135743_1204246060,61,-0.299961,-0.146478,2,8,0,1,0,3,0:05:10,61,-0.299961,2,8,0,61,-0.299961,2,8,0,61,-0.299961,2,8,0
20200722_135743_1204279392,61,0.19364,-0.147291,4,8,0,1,0,3,0:05:10,61,0.19364,4,8,0,61,0.19364,4,8,0,61,0.19364,4,8,0
20200722_135743_1204312724,61,0.633496,-0.145975,6,8,0,1,0,3,0:05:10,61,0.633496,6,8,0,61,0.633496,6,8,0,61,0.633496,6,8,0
20200722_135743_1204329390,61,0.937393,-0.145025,6,8,0,1,0,3,0:05:10,61,0.937393,6,8,0,61,0.937393,6,8,0,61,0.937393,6,8,0
20200722_135744_1204396054,61,0.785887,-0.144235,7,8,0,1,0,0,0:05:11,61,0.785887,7,8,0,61,0.785887,7,8,0,61,0.785887,7,8,0
20200722_135744_1204429386,61,0.108959,-0.142163,7,8,0,0,0,0,0:05:11,61,0.108959,7,8,0,61,0.108959,7,8,0,61,0.108959,7,8,0
20200722_135744_1204446052,61,0.148086,-0.141385,7,8,0,0,0,0,0:05:11,61,0.148086,7,8,0,61,0.148086,7,8,0,61,0.148086,7,8,0
20200722_135744_1204479384,61,0.124992,-0.141305,7,8,0,0,0,0,0:05:11,61,0.124992,7,8,0,61,0.124992,7,8,0,61,0.124992,7,8,0
20200722_135744_1204512716,61,0.039915,-0.141225,7,8,0,0,0,0,0:05:11,61,0.039915,7,8,0,61,0.039915,7,8,0,61,0.039915,7,8,0
20200722_135744_1204546048,61,-0.006439,-0.140802,7,8,0,0,0,0,0:05:11,61,-0.006439,7,8,0,61,-0.006439,7,8,0,61,-0.006439,7,8,0
20200722_135744_1204562714,61,0.031745,-0.139623,7,8,0,0,0,0,0:05:11,61,0.031745,7,8,0,61,0.031745,7,8,0,61,0.031745,7,8,0
20200722_135744_1204596046,61,0.049071,-0.139211,7,8,0,0,0,0,0:05:11,61,0.049071,7,8,0,61,0.049071,7,8,0,61,0.049071,7,8,0
20200722_135744_1204629378,61,0.06098,-0.138948,7,8,0,0,0,0,0:05:11,61,0.06098,7,8,0,61,0.06098,7,8,0,61,0.06098,7,8,0
20200722_135744_1204662710,61,0.046293,-0.139085,7,8,0,0,0,0,0:05:11,61,0.046293,7,8,0,61,0.046293,7,8,0,61,0.046293,7,8,0
20200722_135744_1204696042,61,-0.01967,-0.139508,6,8,0,0,0,0,0:05:11,61,-0.01967,6,8,0,61,-0.01967,6,8,0,61,-0.01967,6,8,0
20200722_135744_1204712708,61,-0.124427,-0.139978,5,8,0,0,0,0,0:05:11,61,-0.124427,5,8,0,61,-0.124427,5,8,0,61,-0.124427,5,8,0
20200722_135744_1204746040,61,-0.189439,-0.140321,5,8,0,0,0,0,0:05:11,61,-0.189439,5,8,0,61,-0.189439,5,8,0,61,-0.189439,5,8,0
20200722_135744_1204779372,61,-0.253844,-0.140355,4,8,0,0,0,0,0:05:11,61,-0.253844,4,8,0,61,-0.253844,4,8,0,61,-0.253844,4,8,0
20200722_135744_1204796038,61,-0.285929,-0.140058,3,8,0,0,0,0,0:05:11,61,-0.285929,3,8,0,61,-0.285929,3,8,0,61,-0.285929,3,8,0
20200722_135744_1204829370,61,-0.305743,-0.139955,2,8,0,0,0,0,0:05:11,61,-0.305743,2,8,0,61,-0.305743,2,8,0,61,-0.305743,2,8,0
20200722_135744_1204862702,61,-0.336318,-0.139588,1,8,0,0,0,0,0:05:11,61,-0.336318,1,8,0,61,-0.336318,1,8,0,61,-0.336318,1,8,0
20200722_135744_1204896034,61,-0.363349,-0.139279,0,8,0,0,0,0,0:05:11,61,-0.363349,0,8,0,61,-0.363349,0,8,0,61,-0.363349,0,8,0
20200722_135744_1204912700,61,-0.307512,-0.139051,-1,8,0,0,0,0,0:05:11,61,-0.307512,-1,8,0,61,-0.307512,-1,8,0,61,-0.307512,-1,8,0
20200722_135744_1204946032,61,-0.323003,-0.138936,-2,8,0,0,0,0,0:05:11,61,-0.323003,-2,8,0,61,-0.323003,-2,8,0,61,-0.323003,-2,8,0
20200722_135744_1204996030,61,-0.359915,-0.138753,-3,8,0,0,0,0,0:05:11,61,-0.359915,-3,8,0,61,-0.359915,-3,8,0,61,-0.359915,-3,8,0
20200722_135744_1205029362,61,-0.33936,-0.138616,-4,8,0,0,0,0,0:05:11,61,-0.33936,-4,8,0,61,-0.33936,-4,8,0,61,-0.33936,-4,8,0
20200722_135744_1205046028,61,-0.267041,-0.13865,-5,8,0,0,0,0,0:05:11,61,-0.267041,-5,8,0,61,-0.267041,-5,8,0,61,-0.267041,-5,8,0
20200722_135744_1205096026,61,-0.277984,-0.138536,-5,8,0,0,0,0,0:05:11,61,-0.277984,-5,8,0,61,-0.277984,-5,8,0,61,-0.277984,-5,8,0
20200722_135744_1205129358,61,-0.276598,-0.138307,-6,8,0,0,0,0,0:05:11,61,-0.276598,-6,8,0,61,-0.276598,-6,8,0,61,-0.276598,-6,8,0
20200722_135744_1205146024,61,-0.248447,-0.138284,-7,8,0,0,0,0,0:05:11,61,-0.248447,-7,8,0,61,-0.248447,-7,8,0,61,-0.248447,-7,8,0
20200722_135744_1205179356,61,-0.240503,-0.138364,-7,8,0,0,0,0,0:05:11,61,-0.240503,-7,8,0,61,-0.240503,-7,8,0,61,-0.240503,-7,8,0
20200722_135744_1205212688,61,-0.245729,-0.138146,-8,8,0,0,0,0,0:05:11,61,-0.245729,-8,8,0,61,-0.245729,-8,8,0,61,-0.245729,-8,8,0
20200722_135744_1205229354,61,-0.233826,-0.13833,-8,8,0,0,0,0,0:05:11,61,-0.233826,-8,8,0,61,-0.233826,-8,8,0,61,-0.233826,-8,8,0
20200722_135744_1205262686,61,-0.210258,-0.138604,-8,8,0,0,0,0,0:05:11,61,-0.210258,-8,8,0,61,-0.210258,-8,8,0,61,-0.210258,-8,8,0
20200722_135744_1205279352,61,-0.152703,-0.139531,-8,8,0,0,0,0,0:05:11,61,-0.152703,-8,8,0,61,-0.152703,-8,8,0,61,-0.152703,-8,8,0
20200722_135744_1205312684,61,-0.123244,-0.139955,-8,8,0,0,0,0,0:05:11,61,-0.123244,-8,8,0,61,-0.123244,-8,8,0,61,-0.123244,-8,8,0
20200722_135745_1205346016,61,-0.076093,-0.140653,-8,8,0,0,0,0,0:05:12,61,-0.076093,-8,8,0,61,-0.076093,-8,8,0,61,-0.076093,-8,8,0
20200722_135745_1205396014,61,-0.033281,-0.141168,-8,8,0,0,0,0,0:05:12,61,-0.033281,-8,8,0,61,-0.033281,-8,8,0,61,-0.033281,-8,8,0
20200722_135745_1205412680,61,0.01347,-0.141774,-8,8,0,0,0,0,0:05:12,61,0.01347,-8,8,0,61,0.01347,-8,8,0,61,0.01347,-8,8,0
20200722_135745_1205446012,61,0.013149,-0.14166,-8,8,0,0,0,0,0:05:12,61,0.013149,-8,8,0,61,0.013149,-8,8,0,61,0.013149,-8,8,0
20200722_135745_1205479344,61,0.013222,-0.14174,-8,8,0,0,0,0,0:05:12,61,0.013222,-8,8,0,61,0.013222,-8,8,0,61,0.013222,-8,8,0
20200722_135745_1205512676,61,0.020089,-0.141889,-8,8,0,0,0,0,0:05:12,61,0.020089,-8,8,0,61,0.020089,-8,8,0,61,0.020089,-8,8,0
20200722_135745_1205546008,61,0.052224,-0.142358,-7,8,0,0,0,0,0:05:12,61,0.052224,-7,8,0,61,0.052224,-7,8,0,61,0.052224,-7,8,0
20200722_135745_1205579340,61,0.081011,-0.14277,-7,8,0,0,0,0,0:05:12,61,0.081011,-7,8,0,61,0.081011,-7,8,0,61,0.081011,-7,8,0
20200722_135745_1205596006,61,0.117694,-0.143216,-6,8,0,0,0,0,0:05:12,61,0.117694,-6,8,0,61,0.117694,-6,8,0,61,0.117694,-6,8,0
20200722_135745_1205629338,61,0.130507,-0.143365,-6,8,0,0,0,0,0:05:12,61,0.130507,-6,8,0,61,0.130507,-6,8,0,61,0.130507,-6,8,0
20200722_135745_1205662670,61,0.15273,-0.143525,-6,8,0,0,0,0,0:05:12,61,0.15273,-6,8,0,61,0.15273,-6,8,0,61,0.15273,-6,8,0
20200722_135745_1205696002,61,0.154808,-0.143502,-5,8,0,0,0,0,0:05:12,61,0.154808,-5,8,0,61,0.154808,-5,8,0,61,0.154808,-5,8,0
20200722_135745_1205729334,61,0.134697,-0.143274,-5,8,0,0,0,0,0:05:12,61,0.134697,-5,8,0,61,0.134697,-5,8,0,61,0.134697,-5,8,0
20200722_135745_1205762666,61,0.098378,-0.142884,-5,8,0,0,0,0,0:05:12,61,0.098378,-5,8,0,61,0.098378,-5,8,0,61,0.098378,-5,8,0
20200722_135745_1205779332,61,0.083132,-0.142724,-5,8,0,0,0,0,0:05:12,61,0.083132,-5,8,0,61,0.083132,-5,8,0,61,0.083132,-5,8,0
20200722_135745_1205812664,61,0.0626,-0.142553,-5,8,0,0,0,0,0:05:12,61,0.0626,-5,8,0,61,0.0626,-5,8,0,61,0.0626,-5,8,0
20200722_135745_1205845996,61,0.049755,-0.142427,-5,8,0,0,0,0,0:05:12,61,0.049755,-5,8,0,61,0.049755,-5,8,0,61,0.049755,-5,8,0
